36 1205 11 3 19 2 580 13 12 355 18 2 1188 14 16 545 5266 157 20 115 39 11 92 2 399 248 4 0 3256 717 0 4161 4680 4324 7 2 70 0 119 20 28 727 26 20 1710 110 4 270 1061 2009 5 87 22 165 62 145 1 20 28 1090 13 52 6 2 1817 166 75 197 4 401 289 406 17 85 19 2 1217 316 13 3039 20 441 10 1 28 565 1 959 1925 70 2812 52 265 1334 251 0 2989 91 131 87 3048 251 2 166 10 1031 4 182 569 1 517 55 2045 20 319 0 4732 5648 280 1351 3924 227 31 549 48 673 2 125 200 1 1849 4564 1117 0 8452 377 2 7837 518 2 377 518 1 2 8864 135 168 6 480 1 367 144 20 50 319 0 1693 912 11 127 13 0 759 529 1111 90 346 2 233 242 5 0 759 529 11 3 151 160 4 490 4 96 55 5 0 614 17 66 19 2 233 242 5 1069 709 14 8 2157 11 17 69 2464 1805 2 166 841 482 230 121 9 0 29 161 188 36 47 421 421 1 1664 700 122 38 759 529 346 2 453 20 104 143 1909 5 8 14 0 210 161 188 7 238 99 421 1 1439 210 23 280 213 70 0 459 7 80 210 23 1 2187 202 7 39 35 67 270 1061 6 2 1817 166 1218 4 201 3 105 146 411 182 2 465 457 284 423 8 334 18 12 526 5 1438 4 490 4 51 3 154 411 1974 619	4
3 99 21 50 2 356 5 4976 14 3 109 42 13 2 8633 31 8 6 338 70 184 20 28 598 3 1395 3 56 39 49 13 2 1355 130 842 617 1 6 393 83 510 9 842 617 8 6 89 1249 1 9 37 11 7 2 453 57 6 25 1 113 14 0 130 2735 3304 278 0 78 295 23 116 14 3 259 3 6 1655 121 13 2 1142 818	2
2986 73 0 1888 4 30 2 98 20 132 4 423 387 64 4 0 29 69 423 87 410 9 58 1832 152 14 55 200 730 4 30 2879 35 2986 7 4 146 36 106 2413 0 648 551 829 2915 4200 5017 433 1 1333 7 505 397 1042 0 67 719 0 534 365 17 23 4910 13 40 1215 31 35 131 47 1877 32 151 1706 30 136 119 9 84 4 237 0 365 1959 0 259 5 2 186 675 5 2885 29 11 73 1901 42 145 37 3975 27 37 376 31 53 819 18 1 243 1230 48 13 29 37 41 2 814 5 459 18 258 173 7 2 3329 29 5168 390 4 108 3693 1202 365 23 625 13 59 2931 18 0 3761 173 2931 215 111 30 1506 18 260 78 83 2 144 2 4523 44 173 4360 0 100 0 100 17 467 7 2 74 223 47 59 586 98 63 61 108 9 2 2334 152 292 1792 2 100 34 2492 10 2 186 14 977 2577 5976 13 39 2 328 295 1050 3540 131 87 212 34 0 527 6258 13 1235 5 709 1 808 1 912 6 251 7267 3 230 2116 48 0 1403 100 27 0 417 396 1 997 11 4 4851 0 100 0 57 2709 14 40 113 52 456 428 34 2 2519 1189 9 2 98 34 16 14 204 173 4810 304 87 677 34 20 475 4 108 380 612 848 4 87 44 9365 260 3 22 4 2520 162 5 0 183 4 19 65 83 336 7380 10 12 957 445 92 983 2 328 2010 5 0 112 9 2 459 5 336 17 684 1417 64 12 459 13 39 65 445 1 71 65 336 27 43 494 0 265 452 12 957 445 459 64 286 2 4183 51 3 240 9 43 204 5645 6 61 15 384 0 43 47 59 335 459 9 138 0 29 16 7 60 131 48 9 162 5 0 78 376 79 2986 7 140 137 3 22 0 1312 311 13 3914 630 1 1284 504 114 15 45 713 13 0 1284 504 63 0 1385 69 9 15 3 1080 4529 1006 279 1345 450 1 8952 470 1807 133 0 3914 630 6 40 207 31 80 0 5275 926 4992 3030 2255 80 13 0 355 22 0 95 1 2886 36 2 74 223 47 0 943 14 6 40 25 36 299 10 2 3423 1398 457 5 2 1076 142 63 6 2 1169 298 175 53 0 1271 1 3 49 20 56 143 52 3339 27 0 114 1 1234 0 659 436 17 61 45 2066 48 18 46 57 3019	4
3 19 62 121 4 0 149 3 6 74 51 8 6 2 74 1285 10 0 762 18 2083 427 17 19 81 22 33 3650 422 352 29 36 81 52 49 4 24 51 20 3945 1980 619 44 19 395 4 3945 4 17 68 19 0 88 197 142 10 291 31 293 31 0 57 0 29 425 41 556 1 20 111 50 19 4 160 219 35 194 619 1 216 9 33 29 3 56 482 230 16 24	5
1586 26 123 353 8 49 47 182 2 354 238 393 83 11 4 182 2 354 294 640 17 477 116 83 0 187 53 3 6 42 3 109 42 0 78 118 4 485 12 908 154 58 7183 5696 1 770 11 0 203 22 2 2515 5 0 262 611 31 17 115 64 10 0 748 14 1415 1356 5 1627 22 62 681 155 1199 38 0 1595 1 155 17 390 19 398 0 203 428 50 237 1 10 107 10 414 3 50 19 71 1408 13 16 203 865 43 4724 758 74 277 41 555 156 47 51 3 984 42 1 93 424 37 1421 51 3 475 4 306 156 158 1956 41 8 195 2 43 53 181 1819 39 2 1032 466 18 16 1084 118 32 28 67 129 277 41 832 1 2 415 5 54 101 12 908 1 3 28 517 7890 3831 1 637 43 5 87 6 121 4 45 156 3 1064 4 45 0 113 43 14 145 20 258 934 9 52 295 20 28 823 31 0 1032 649 104 4107 86 43 1989 27 2 1299 20 4052 31 93 5171 1517 4 55 7317 1532 274 2 1415 892 6 4871 18 1128 14 0 262 892 6 1105 575 17 255 4 108 148 17 704 921 75 74 1 156 6446 11 627 62 0 203 772 8 104 108 1174 4 84 44 4 243 5 87 10 415 823 14 93 684 302 54 8 436 17 1691 0 1016 93 5609 3536 295 10 1718 1 2377 2040 84 27 84 1 172 141 286 410 4 2136 55 263 5 383 57 19 2 25 118 5440 175 1741 6 829 65 14 140 21 226 8 6 2949 93 6 300 2 219 118 8846 93 6 1589 27 0 1675 13 0 336 3667 26 8 6 4701 68 3 104 1558 156 403 14 0 649 598 10 0 788 1007 6 50 206 1 684 4302 315 11 127 70 3 22 4 431 16 180 4 45 0 403 5 0 587 9 158 3 6 913 41 18 2 2234 1 3 6 288 1111 90 2 137 587 2822 3 102 274 16 7165 48 129 209 8 105 19 62 521 14 1415 200 17 530 2879 1032 1741 649 19 684 16 294 27 2 986 309	3
72 16 24 20 150 42 164 500 31 219 31 20 23 10 291 12 355 2096 42 362 0 392 75 2719 2658 23 2 33 453 1 399 0 805 324 7 133 0 1665 524 133 95 4474 7 25 75 9 58 833 20 81 45 1348 2386 95 44 597 377 14 36 81 81 133 19 62 410 4 154 2 413 24 13 16 281 1218 4 201 952 389 14 530 247 43 397 57 7 1881 2967 9 243 5 15 120 39 107 1348 413 8 7 40 206 42 26 35 15 66 34 8 206 107 158 313 78 200 878 228 11 28 25 1083 382 40 25 39 66 150 2 179 5 325 250 733 13 95 25 68 20 107 168 999 4 413 197 34 40 323	5
82 937 10 0 619 177 9 34 5 12 660 1 19 67 3240 174 0 5786 2165 177 2 125 167 9 5786 36 2 446 1880 4 0 516 3256 717 44 4 2 312 179 14 3 6 42 129 1182 64 4 64 9 0 5707 548 629 122 525 1 0 2784 2 392 682 16 24 61 19 55 226 200 629 122 525 734 9 2 273 1361 4 2095 444 5 29 1 210 4 5 342 478 0 2085 1 3256 717 28 310 349 1773 333 1 2539 4 2081 1671 1 3262 1 4623 643 131 12 118 0 2784 6 1990 5 296 474 1971 729 0 474 55 347 1899 48 31 1 6572 71 271 210 11 157 14 140 6 1990 5 2165 495 12 209 9 182 2 283 24 4 19 200 4 85 478 0 234 3055 1 381 1040	4
12 908 1 3 22 593 54 0 33 29 1 1728 656 5 7396 26 20 298 4 277 8 41 409 8 6 486 14 20 104 103 8 937 48 4 0 637 1081 5 53 11 8 6 4370 14 298 4 4933 1417 1497 79 5 0 2881 71 5982 20 319 0 1624 1 957 445 17 299 87 20 704 727 217 9 700 26 20 39 97 654 1 709 0 654 127 41 556 1 115 21 2097 3 97 0 135 1 471 301 8 771 1286 13 1349 3478 325 726 2240 7393 1 5006 5512 13 1220 2531 3105 17 321 39 0 124 570 5 788 18 8 26 8 6 4634 14 21 4094 12 908 97 0 9558 1 172 8 6 40 25 31 80 8 6 59 1355 1984 135 13 750 788 185 654 28 1425 275 1 105 19 1388 87 9 176 35 20 22 97 700 31 80 117 127 0 709 80 688 5 20 458 32 436 20 408 4 1454 35 17 28 41 5776 9 52 29 117 20 259 278 20 215 19 97 58 514 92 38 4 338 0 5822 2 74 527 0 654 1 0 709 14 50 274 215 20 19 4 443 9 158 20 704 727 9 39 26 17 61 45 46 124 8814 0 709 2138 127 3 97 0 1 12 908 97 0 311 0 980 1645 124 122 0 2901 1 3 104 86 19 4 384 12 4550 8 127 13 2 189 5 6535 63 3 1959 319 12 67 1066 54 16 281 56 30 0 142 8 6 2 8356 2830 1721 13 2240 3312 9 55 479 3 6 1120 158 2 74 5095 3 439 34 0 6 564 10 2 324 238 16 142 115 229 34 2 1721 2164 12 667 287 4 108 51 3 6 74 11 3 104 34 8 6 2 74 166 5 2 4 37 14 21 46 1898 3 463 123 28 17 4 102 3 509 8 775 79 0 250 6 434 26 80 12 5016 311 3114 6 68 434 40 80 8 458 5034 2 1259 5 3143 1 68 127 13 2253 3 228 2 613 5 8 14 12 281 6 26 676 11 8 367 737 10 2693 26 3 151 170 8 2 884 294 91 172 8 6 236 1 894 164 187 613 18 0 337 26 284 143 204 931 9 8 0 57 8 6 486 10 0 2411 14 147 17 28 41 5776 9 52 29 527 0 654 1 709 20 28 687 6285 1 304 3967 92 20 90 52 709 8 920 48 141 1 6 486 436 20 304 0 656 1676 1 89 388 14 1676 353 21 3413 4604 1728 10 12 909 20 28 565 10 2 186 173 5303 174 0 877 0 503 5 0 173 6 486 9 129 101 14 8 6 119 75 338 4 0 173 175 4 87 63 22 2 525 5 521 565 27 8 164 53 385 90 48 47 8 4 49 4 0 3024 46 8782 28 124 10 12 864 20 22 2 76 886 5 0 316 41 0 1343 124 175 4 87 11 6 436 193 328 6 565 124 18 0 78 189 5 0 459 12 908 439 40 1636 9 317 5 52 183 79 91 439 34 91 437 268 4 204 124 44 313 3063 30 216 1171 27 0 391 564 3302 290 47 380 3 6 1197 217 4 19 62 565 124 175 4 0 762 26 3 22 0 886 13 2 74 166 5 4806 0 231 105 19 68 47 55 470 1855 10 0 2614 79 20 105 907 2885 2794 1 439 34 20 437 777 27 2 1105 2722 286 78 101 2179 32 6 55 40 806 333 844 10 0 2614 14 8 105 19 62 1005 48 2 1428 44 2 9627 246 170 0 29 521 209 14 0 656 1 57 129 1 2 317 209 246 49 32 141 4 170 158 313 18 0 100 193 96 14 246 2005 2 173 18 0 316 4 45 41 5 11 3085 74 280	3
203 7 111 2422 81 41 5 1960 18 295 0 2541 18 1258 1250 7 94 116 81 73 60 3 225 38 0 53	2
3093 73 2 25 100 14 16 180 140 730 4 222 18 46 57 258 53 3 19 62 4699 70 0 2465 5 57 68 51 4793 335 683 85 21 8 1577 3 102 15 23 10 2 2228 14 1662 9 422 23 9 21 335 18 0 173 875 1 12 1198 495 89 2445 26 3 230 302 32 145 0 176 633 9 2 183	3
37 1 12 7863 28 959 13 2 784 1299 1 3 34 0 332 351 13 0 1608 1 221 3 66 50 303 1019 948 14 284 143 8 775 376 35 36 3068 17 19 38 0 234 665 1440 10 3754 9260 1 3 215 1765 4 143 65 3838 14 16 24 7 3085 307 1 3 314 30 3 22 0 8023 1306 208 146 9527 8 22 270 1 38 16 78 381 11 39 744 1645 41 38 110 0 24 8 6 261 2284 14 89 207 0 221 23 1249 63 8084 20 472 150 14 17 28 50 25 20 437 404 340 84 20 458 18 0 64 316 1 90 1201 18 70 3 99 4670 6 0 492 93 240 123 20 372 8 6 119 76 3 72 0 4927 5 0 24 20 304 273 1 161 175 53 20 49 20 69 253 39 837 58 107 5 221 171	4
3 72 46 100 0 621 1284 10 59 810 57 33 196 356 5 5476	5
20 408 258 491 5 52 2486 27 0 239 752 168 6 26 207 3170 23 100 73 251 2 563 1 535 23 40 913 8 495 330 544 30 148 4 170 8 2 96	5
16 7 2 76 741 1403 422 98 15 61 107 1 401 159 75 0 535 23 89 196 1 17 19 2 25 242 116 83 1824 1843 63 7 10 0 262 602 717 0 67 2242 7 46 3757 7 2 74 1076 14 78 83 11 3 19 319 168 3 19 228 32	4
361 37 489 70 743 92 12 152 3 6786 462 17 22 317 44 3401 209 1 3 99 21 429 247 13 2 973 5 1453 14 16 7 121 4 143 55 1981 4 174 16 1121 27 54 99 138 4 46 1322 3 1687 765 0 633 18 1074 27 241 371 26 3 1935 12 3424 5 7 6294 330 31 20 446 10 3 45 4 0 582 107 55 1889 130 1 2 2842 13 199 1740 473 199 698 7 1134 92 17 1730 41 5 0 6489 92 3 3146 380 91 495 2 144 1960 5 1740 4 204 6489 14 106 834 204 685 2131 1506 307 0 698 1 685 37 43 2540 2455 104 1558 8 26 3 424 156 0 106 698 1 218 0 9796 2783 229 698 31 12 802 2 125 211 391 7 10 32 204 220 23 657 1 204 864 7 589 1261 310 47 120 1095 60 5767 91 7 1 400 204 220 45 380 41 0 396 138 35 3 1730 16 24 11 391 1 204 4403 1 1887 56 19 62 240 4 496 204 697 2083 1907 2741 5961 1 9175 545 101 6 14 831 361 11 49 79 36 330 1 141 16 7 1074 1 8 7 802 211 407 0 391 0 336 1159 7 41 360 211 523 17 1230 8 141 36 330 71 196 453 18 11 43 1 13 0 334 4723 10 0 24 278 8 3426 18 0 10 12 698 147 20 595 77 2 65 211 49 487 5 101 5441 545 126 462 198 38 3411 110 0 875 31 20 441 70 24 6 3 49 64 48 1 306 0 391 9 52 107 91 172 341 836 1134 3 6 14 36 39 1527 130 1 2 2842 91 84 10 0 1680 1 2 328 211 523 3 45 84 80 130 22 1187 62 32 1320 14 8 6 130 2842 6 329 31 2 1040 1 437 150 0 601 2263 32 22 62 2 125 101 10 32 11 1187 637 0 5342 598 0 1675 0 23 0 1537 9 16 2939 5 0 7 7626 204 9113 864 70 685 4007 7 130 13 1879 70 3761 685 4500 8 10 0 1680 38 13 41 4305 16 110 1 110 117 51 204 220 1496 32 7 2 1377 5 685 3106 184 115 241 558 134 47 115 17 1375 46 697 26 10 0 211 3 99 10 685 6690 71 697 18 29 713 438 697 864 594 13 38 110 9126 1378 2458 8 495 116 204 220 11 91 7 13 23 54 4 336 0 578 43 5 84 16 325 1710 391 7 5655 634 0 582 606 0 528 48 1 4920 221 41 5 0 4657 13 204 697 16 1939 71 393 83 43 306 204 4 1177 84 10 0 1137 3106 60 388 11 6334 1137 3891 99 11 7 804 122 4 567 3712 12 5770 61 67 1454 60 5448 6035 5249 10 0 3024 105 12 1 2444 1552 4357 265 1 417 645 9 16 395 68 30 647 5369 43 61 67 204 92 9400 2 40 1965 1 3 69 170 16 391 2 328 1662 7 412 5 0 118 91 408 2116 48 0 24 31 8 22 80 16 1187 7 204 502 1 17 19 4 237 48 27 0 412 5 0 118 6 620 27 16 494 27 16 494 1 12 29 21 607 20 23 398 182 3194 70 823 38 16 1 91 240 4 143 52 337 27 63 53 91 770 3 104 150 94 91 240 35 0 2842 6 21 25 1 3 553 16 53 4 4497 407 380 0 2046 821 31 274 20 104 852 91 218 8 10 13 71 1421 14 172 881 17 90 330 1 5466 48 3 85 1039 11 14 958 32 7 3002 1737 9 86 2 186 5 0 4 19 911 24 3 146 16 31 2 1552 3393 1 6 65 612 27 672 2319 10 1893 83 16 1121 10 609 284 30 0 492 5 16 180 3 85 1279 16 7 2 552 118 29 2332 3 85 1279 0 2985 14 3 68 102 16 7 5525 1 55 1014 391 120 7 16 24 730 2 3623 48 69 30 64 40 605 35 260 39 4 146 35 1696 23 131 92 3 2815 12 3747 35 475 284 30 161 4 802 12 4415 4 0 8598 1552 9 972 16 74 9635	1
236	5
0 1011 1 239 2756 23 4 994 9 39 9 243 129 295 17 2142 521 209 168 313 292 7 39 254 0 701 5 46 708 23 25 14 21 33 35 840 165 62 4 3957 3 103 46 29 7 116 32 14 3457 3 61 49 4 1483 1 39 18 46 1011	4
3 218 2 1313 1088 13 663 4087 6472 280 98 1 204 2275 448 9 1138 1002 1091 809 47 0 1091 1074 106 122 60 91 131 13 16 2275 6 1852 94 710 4 11 2000 1138 1091 809 10 32 3 298 4 5817 16 24 67 4 154 41 11 663 8768 2 0 7162 198 47 32 31 204 178 1247 192 3 66 102 60 2 178 1247 192 86 936 14 8 73 4 30 25 376 149 82 22 204 29 1 6 251 510 3 298 4 108 0 927 432 47 266 41 32 18 2 600 776 4 45 12 1091 809 1 96 16 7162 198 346 2 283 227 307 36 34 2 2626 1326 38 13 2 9315 744 18 0 1771 212 15 105 876 2509 58 188 42 39 216 155 27 38 0 381 9 1128 3 437 590 0 7162 198 35 15 49 32 1 107 260 469 4929 82 165 367 3 212 34 0 311 105 19 39 62 211 1677 4 37 673 8 1 0 1151 39 920 47 46 1446 63 17 85 19 32 89 283 123 15 61 1264 0 3579 493 5 1091 809 32 90 411 0 1138 1002 1 0 2410 926 31 80 108 9 55 1085 228 0 1 195 38 11 510 14 10 38 895 77 21 732 148 60 402 7 1024 4 229 34 149 38 82 22 7 308 1 4918 214 0 432 33 24 4 405 0 322	5
82 62 4 2 1082 5 715 245 42 10 0 389 1 16 7 0 88 43 82 62 4 70 293 0 191 23 574 1 0 715 6 348 0 529 28 89 25 14 21 0 88 82 22 155 42 11 5783 7523 4 9308 715 21 75 293 47 16 24 464 285 529 32 23 348 14 3 4342 3 530 228 260 313 27 715 4161 14 8 38 370 89 25 75 0 24 7 261 237 1 0 57 6 2640 374 3 66 102 35 8 6 39 12 1598 44 35 205 2 465 132 4 134 64 14 36 21 338 4 12 280 292 36 214 0 432 35 15 165 45 11 715 826	5
72 16 24 3 1177 12 355 42 9 139 31 429 31 3 61 8 7 2 166 756 9 182 2 374 29 24 14 0 29 7 26 25 3 81 45 0 845 130 1 0 632 135 236 24 4 150 0 433 7 2673 14 0 112 7 267 50 76 1 141 0 29 7 33	4
134 13 58 109 9 2 222 781 63 6 402 76 20 22 0 1465 359 231 1 0 332 3 61 128 7 35 194 21 2 356 5 325 250 44 19 2 588 66 1871 0 656 7 21 31 8432 31 3 3350 8 4 30 895 4 0 180 1 1896 406 0 250 1 1280 7 33 260 15 132 1459 124 4 59 173 1 434 292 15 56 34 39 66 557 59 694 18 0 358 9 75 219 1104 15 69 19 65 250 83 15 61 0 78 685 0 1439 210 23 25 3 66 2276 0 403 5 8 14 17 299 2 943 7491 199 11 6 350 21 31 1112 9 12 2221 14 25 0 135 114 6 33 75 168 6 144 1 32 148 6 2 179 4 553 47 253 0 88 3 19 506 10 2 147	4
796 796 796 3 19 321 16 10 12 465 3023 9 164 53 77 10 1977 17 19 33 542 808 1 568 1 9 0 162 351 20 19 22 55 348 57 12 256 73 22 43 44 129 1553 14 900 19 38 62 33 16 545 603 3 22 43 5 46 568 5 0 392 63 22 55 470 213 531 726 13 126 1 8 6 2176 253 12 1979 208 82 22 32 82 68 228 46 1818 63 19 62 33 1 46 531 126 0 3597 632 135 7 26 1317 1 2 1979 189 5 900	5
4291 7 26 94 296 36 2 74 166 5 2 446 48 1 159 0 203 14 13 38 0 223 295 18 2394 32 7 53 4 401 1 1729 18 0 1054 2691 2806 3 72 652 155 0 203 216 2 137 3562 9 12 369 201 17 19 40 25 191 18 38 7210 295 51 602 9 3234 9 0 280 3 482 230 121 4 4291 79 15 23 5976 4 154 158 640 200 346 31 2490 3754 1137 3234 61 38 30 247 27 2 50 25 235	5
16 24 7117 41 895 4 1014 383 57 63 7 2 2001 79 0 29 7 25 8 104 287 4 81 30 16 119 8 287 4 30 25 29 13 2 113 569 112 14 117 17 1219 1381 52 106 152 13 0 137 1381 1 112 195 33 57 6 618 14 20 1395 17 390 30 330 26 20 361 8 3806 117 20 839 381 47 0 670 17 19 129 9 0 670 3831 1 43 9 0 98 5024 20 109 4 0 98 1675 26 20 105 443 9 52 670 3831 594 13 52 183 106 5 38 20 90 2514 1 22 360 567 911 145 87 1199 0 414 11 20 28 32 106 51 17 400 298 4 3950 87 17 288 87 20 437 443 27 11 1675 149 20 22 2 670 1184 599 83 39 110 4 0 175 1675 1 644 364 5 0 1184 32 17 131 87 160 10 415 141 400 20 1201 28 9584 20 104 1279 16 436 20 90 201 1 70 117 8 195 214 121 64 20 298 4 170 84 193 767 1 109 64 2 125 822 523 16 53 0 57 6 86 65 618 211 1441 145 20 86 90 52 335 211 523 52 29 140 1513 515 0 379 684 70 52 173 1 9943 87 20 52 29 159 374 51 8 400 90 32 149 20 22 4 45 64 1 109 4 443 219 160 141 31 20 90 2514 9 78 567 120 127 92 87 1 117 17 9584 87 141 3185 20 2066 8 16 53 17 131 0 286 26 94 31 58 3099 599 17 5047 2998 11 20 28 2230 84 48 123 54 302 8 124 0 106 53 35 15 66 132 4 85 8 141 26 11 6 8 3 66 103 80 30 121 64 36 50 2 2001 79 0 29 7 133 1 16 287 4 30 43 5 52 192 245 36 39 2 2001 11 0 137 112 1386 3 61 45 25 29 1487 1 21 30 1637 34 3884 1 9584	2
985 16 98 187 392 13 2 1213 252 21 1120 46 88 57 149 3 6 997 2 1030 3 6 1266 620 18 123 33 0 57 6 52 379 6 1268 1 113 63 131 9 2 33 161 188 46 992 7 33 1 46 5471 1494 2251 131 168 447 153 30 1426	5
3 1237 4 16 24 2 328 5 167 162 714 6 16 392 1726 0 244 2342 367 31 25 31 0 106 53 60 3 50 34 54 16 24 7 11 51 77 606 619 190 18 2 392 118 1 225 2 308 13 25 244 2 40 237 3024 21 75 746 318 2024 4047 4 666 1 153 25 2673 397 333 11 7 1125 18 27 2 318 7115 2722 2643 58 409 612 152	4
16 7 39 409 2 33 24 36 1424 4 85 16 294 31 3 61 253 67 555 5 12 167 182 42 1 11 7 182 1118 449 158 54 0 227 42 11 39 326 15 132 4 6755 43 18 1 3297 64 1515 624 1 691 438 844 3130 4621 1 1665 3640 17 68 19 511 1 78 922 36 2 196 114 32 7 2 65 548 189 1 2 65 189 17 19 2 1082 5 1070 11 23 275 1 334 264 3 19 111 506 8 618 42 8 420 71 965 60 0 157 44 53 36 89 3307 0 29 7 50 25 3 72 0 2349 100 161 188 664 1 264 547 3 68 19 111 249 22 178 57 0 112 7 374 113 1 73 111 428 6357 44 3410 32 7 2 275 316 41 417 11 15 61 199 18 11 73 3039 1 938 4548 3740 18 0 1790 16 7 0 1747 272 24 4 49 19 2 2805 13 220 44 86 134 916 51 15 212 0 225 9 2 118 41 81 113 569 1 6265 3 1134 0 701 79 3 81 412 48 1 1982 4466	4
2886 95 297 382 13 1287 60 65 61 15 306 9 0 6 113 1 374 151 160 4 96 8 141	4
471 1254 77 39 121 4 30 1308 120 0 3727 2190 60 0 29 725 34 51 0 24 512 34 2 8422 4335 8 6 26 825 307 1872 29 1061 2490 9352 1812 0 8694 0 365 28 825 0 1137 6 41 5 57 1 3 6090 260 31 3 6 2576 4 12 919 205 2 238 111 506 346 2 2284 98 145 361 37 68 128 11 0 98 6 740 51 20 515 1 6 4590 51 20 441 10 1 6 4590 51 20 304 1187 71 43 11 896 27 16 98 2190 54 1609 48 527 449 71 1737 9 2 24 4 30 1692 34 16 36 5375 15 497 29 4694 4268 194 2 395 4694 4268 423 0 24 237 9 1461	1
7155 189 327 254 32 7 71 580 18 8 26 3 50 66 102 123 144 17 23 3 109 32 328 167 4 45 189 327 78 83 7155 8 6 21 31 25 31 3 67 49 4 670 9 7155 138	3
866 2764 353 236 222 1 91 1 0 112 23 40 113 1 1013 0 88 3203 364 3 19 165 898 1 3 19 937 38 110 0 1312 1 2091 48 27 0 2299 13 12 178 2729 17 222 40 80 13 1233 68	5
3 69 111 102 60 0 29 725 34 79 17 28 26 26 1032 3 69 21 49 64 20 127 10 1 28 646 2 173 1283 28 2377 3113 27 87 1 117 20 595 1 595 1 595 20 240 2 1293 598 32 1 93 1021 115 21 1298 1486 1 5313 2 645 27 0 417 56 485 87 14 91 6 75 330 848 20 90 48 1 304 71 43 86 172 2 931 51 20 304	1
368 5 16 24 23 38 110 0 1839 14 3 81 150 32 51 3 85 12 5058 266 5396 0 29 1 1813 2 5616 5 2125 1 760 316 1007 23 1676 1 40 2370 13 25 503 535 1 2 40 113 112 27 305 4 37 17 23 3 6 187 32 10 552 4244 1 22 0 550 252 1371 10 2 5213 142 63 6 251 25 0 416 7 2830 39 124	4
3 81 319 387 42 92 2 219 118 5 222 0 112 7 2255 113 1 81 131 12 53 42 3716 1276 23 435 1 46 514 1593 17 467 7 33 15 61 553 527 2 563 5 223 5256 110 38 3 230 16 24 4 554 120 7 216 9 2 824 1573 114 227	4
361 37 489 41 70 743 3 267 785 8053 1360 14 51 3 441 174 16 8053 1059 180 3 6 1425 161 13 123 237 8 6 0 611 28 261 460 1 113 17 28 86 5077 1 8 104 34 0 78 8053 1360 1750 4 1059 5960 89 94 260 15 132 4 1127 1 8 7 2 40 2380 24 35 3 165 255 4 8053 260 141 3 56 153 49 42 141	4
60 23 15 38 848 54 16 24 7 1148 449 2 479 274 241 542 23 3 151 590 26 163 101 34 16 24 406 0 24 6 828 13 0 540 101 1 17 19 62 1178 4 19 223 229 2404 15 45 2 2583 814 5 224 13 2 995 5 5578 418 1151 47 60 17 172 32 6 250 18 32 75 292 3 1134 4 405 12 4 6708 35 32 6 136 18 32 16 24 7 34 2 928 665 3221 5137 6516 10 0 1335 5 3 66 102 136 1069 4122 683 4561 101 1152 59 6216 194 75 25 9 16 24 17 19 25 7084 14 35 15 50 23 4561 31 15 215 30 35 194 121 4 3857 15 1885 30 1648 1033 101 1106 5614 2073 1058 13 0 1122 100	1
3 50 72 16 24 0 832 11 222 32 4107 37 48 1 17 61 45 15 10 1 41 6215 83 812 313 10 0 2448 46 191 23 318 1 46 29 7 33 0 926 95 7 55 5 12 192 16 24 7 40 94 34 2650 1668 14 2825 357 19 11 888 2650 269 2650 269 7794 48 16 24 89 80	4
3 72 16 24 33 29 1 23	4
39 109 1262 6 216 9 55 552 118 352 29 1 227 2 1590 821 162 200 11 23 310 16 552 1 247 24 7 153 410 4 1704 122 283 1 3 103 17 85 2 89 25 502 5 8 46 8477 242 5 2545 0 964 17 625 41 4 85 21 34 11 15 22 4 443 9 345 1 416 14 0 29 6 89 418 9 123 76 0 98 6 26 3 103 8 41 17 386 753 9 345 79 36 0 263 5 98 184 15 105 691 360 371 1019 1 35 101 509 345 0 332 53 11 6 3307 8 472 30 3 128 16 79 46 1497 7 2 25 453 1442 2461 9 521 734 18 1157 1 8 195 161 24 7 2 2195 5 575 352 1019 1 76 227 0 29 7 21 169 14 36 25 1 13 0 227 1 1376 4 150 27 27 118 16 7944 7 409 1444 35 704 9 0 552 552 118 3946 56 253 67 170 8 309 209	4
3 714 228 1069 29 278 232 499 3 376 34 0 715 324 1 759 529 149 117 3 19 62 410 164 24 3 61 11 1503 715 41 5 164 24 11 3 19 62 26 293 16 24 7 81 0 43 3 134 64 4 36 2 74 1285 10 0 762 541 24 0 263 15 56 432 70 1 111 86 1304 35 15 704 216 9 8 0 715 73 55 5 0 88 861 1398 1 7 2 25 675 36 54 586 235 35 21 1218 4 0 2896 3 19 247 8 425 13 2 25 1330 337 5 1566 1123 1572 1763 1 2015 0 759 529 11 3 45 19 311 1 377 10 84 1 23 2 89 25 503 0 1035 142 11 425 13 84 9 1693 725 339 34 144 131 1035 584 1 73 144 1514 736 5 1035 10 8 0 57 7 863 399 1 40 113 86 13 0 414 11 32 7 55 5737 3 6 238 911 4 16 24 9 0 106 53 70 58 5 900 120 7 58 234 1069 391 91 288 37 2016 11 16 7 253 0 88 24 91 73 247 4 150 715 27 1 853 18 0 414 11 8 7 267 566 13 741 101 362 139 53 3 99 40 9928 4 590 380	5
43 5 243 245 11 61 21 1706 497 178 29 139 2265 7 40 76 399 1 1631 38 46 3458 31 80 31 709 23 1714 25 1 15 61 8847 0 1000 5 1297 31 10 38 413 245 205 158 3 66 34 14 1503 25 9 243 120 66 150 323 29 413 244 7 43 5 12 75	4
33 202 33 29 33 191 1 36 8354	4
