16 7 2 283 24 9 824 1573 1445 41 5742 53 2402 1 1331 13 220 8 7 21 2 25 118 308 1 357 222 31 58 781 1275 34 17 477 4 30 410 4 108 9890 2615 1980 32 1 36 996 2 3455 10 410 4 108 59 119 320 0 1129 17 405 10 15 45 10 545 0 29 6086 174 0 114 177 63 7 566 13 101 1404 1812 360 4837 365 67 35 840 62 32 145 61 15 1448 41 11 15 61 446 2039 0 3758 2080 545 0 633 4 45 634 0 2320 1 174 0 2743 177 249 32 15 19 4 45 2 308 1812 0 8925 4 608 0 64 44 0 189 5 0 601 11 7 121 4 143 24 4942 0 114 185 167 3 1997 0 650 118 13 12 199 175 4 2 2394 5 4164 40 1 1435 0 234 119 17 108 210 7 40 283 1 0 210 23 133 14 3 19 595 138 1 211 258 18 223 979 4 238 45 2 807 771 1397 36 5759 123 618 8 7 32 23 3259 4 60 15 61 45 27 63 1359 43 308 7 39 213 193 308 7 39 771 210 1624 341 205 2 223 24 3893 17 384 0 3758 2080 31 0 2320 9 1458 40 329 4 886 0 601 32 79 5 0 1186 36 27 185 167 82 22 4 769 10 0 2743 177 147 0 5225 0 177 63 67 905 54 443 65 83 4 146 2 4018 27 16 24 7 4239 35 0 779 132 4 30 58 781 1275 17 105 85 8 881 70 647 55 1 10 55 65 507	2
297 3128 123 85 17 134 48 13 16 381 5835 495 209 9 4624 1 57 341 1 0 29 7 89 169 75 0 100 1696 13 0 1790 26 3 3765 10 3768 9 517 59 810 335 70 4042 29 520 253 111 229 20 408 122 13 0 514 252 297 3128 880 13 4645 299 13 144 653 142 1 58 107 5 2857 13 1689 4216 0 2857 337 6 257 252 14 0 28 348 9 176 22 0 5421 13 6535 1 3 22 0 632 13 6594 3128 1 1482 0 632 6 169 3 1955 0 663 108 12 1482 4 107 3038 1123 3903 164 613 26 3 56 128 91 319 204 5421 75 9 816 20 798 0 8063 6536 13 6570 8 6 0 272 2786 4 2 33 183 16 24 495 2263 38 0 119 47 0 1252 20 441 10 0 57 6 3303 1 0 29 6 1615 747 15 5835	5
82 62 42 521 44 616 167 1 111 62 75 510 0 227 930 1 4607 507 424 37 334 2666 0 180 7 68 4704 652 1626 47 12 24 14 0 57 73 81 62 2735 34 36 2 1871 4 143 12 107 1 13 37 315 42 721 162 5 0 2985 477 119 75 283 9 665 0 957 445 12 1048 7 25 0 957 244 7 5 269 1 571 5 1630 1536 210 23 89 1025 9 59 5312 244 375 82 240 9 46 1056 1825 63 1696 1216 309 167 67 4 30 288 11 17 1730 41 9 0 157 3 102 11 16 1939 1 3 72 11 17 1516 4390 46 2671 1802 1 19 2 5636 100 14 3 56 68 34 4 96 0 1056 5628 2368 3 97 2 2740 9 2 186 1 3920 13 0 1247 634 0 582 11 0 2832 23 91 172 388 117 1937 37 11 17 384 3415 3170 9 0 2708 117 39 543 858 1 336 3415 1470 26 205 184 0 235 2732 425 47 309 211 523 3 6 2090 2 133 216 2740 1049	2
597 449 2 1339 1 597 32 344 10 797 9650 1534 15 61 111 50 407 60 36 121 4 30 394 82 111 506 260 25 1382 2683 0 333 73 111 62 25 2208 5 0 11 118 1351 2775 4725 532 1 0 409 917 7 89 292 7 280 333 1212 705 289 596 0 209 18 2 2433 186 4664 0 917 7 81 89 2496 310 1221 2197 18 0 1203 1 226 333 82 111 62 361 159 397 86 18 2 1702 1612 642 714 51 8 6 339 740 0 333 6 140 15 349 10 0 389 15 19 4 248 0 2487 5 114 6145 27 305 249 36 348 36 2 2001 1111 111 62 451 4 136 5 0 2487 3851 4 0 701 5 0 752 171	3
82 918 27 360 2339 10 0 5320 24 711 1 17 23 38 33 14 16 43 10 1084 2319 41 31 300 0 4310 162 460 112	5
3 247 16 24 687 70 4401 1 8 6 33 3 19 62 121 89 94 249 2 392 149 672 3 72 11 15 61 553 47 54 223 1108 1 168 7 687 144 257 7 297 0 57 7 25 1 0 492 81 2828 4 8655 2150 13 37 0 416 114 7 89 25 1 0 197 7 238 197 72 8 151 160 4 49 16 392 0 67 181 7 11 3 462 17 28 310 523 14 3 102 17 39 707 714 1625 1722 46 371 605	5
831 489 70 517 8 1256 11 12 847 23 12 660 687 7034 1928 4833 42 3 109 42 9 2 473 978 54 43 5 12 847 92 182 3317 48 13 12 465 2542 3 6 50 510 13 0 5204 1 2141 93 6 1228 2604 1 460 1 17 115 21 96 4 45 37 4 443 9 260 2035 3 50 1610 0 6003 1 0 1978 48 3 99 138 2 465 383 1760 1 153 230 16 24 9 59	4
2903 5 0 1709 3468 1050 466 9 445 86 35 15 66 199 445 929 181 7 77 148 71 43 86 0 447 686 79 120 2697 0 3 1209 8 4 0 1741 93 6 1 1 408 4 64 1 172 341 7 16 59 1059 53 20 61 3396 8 47 0 172 901 8 423 2289 267 629 14 284 39 361 84 423 46 7097 1050 753 768 50 214 6331 2 383 419 234 945 86 495 0 445 525 753 1 93 67 210 23 0 1050 892 1065 1302 61 15 128 7538 1 1915 1050 26 138 442 71 223 47 0 701 5 0 1490 1638 31 410 4 1112 4396 0 4917 63 3072 1 1015 87 1 54 5 52 220 31 10 2 159 2524 194 1024 4 4009 59 191 1 5598 10 0 540 119 3 4 1905 2386 9 87 836 1905 2386 9 182 13 300 2 5448 1 6654 13 0 15 5832 87 3568	1
3 72 1044 2534 82 62 946 46 331 9 232 82 62 4 0 43 18 4161 0 43 18 982 1 16 43 10 538 17 19 0 142 18 2977 14 3457 8 725 33 3 72 0 899 311 542 14 21 0 219 1511 27 139 51 3 109 92 421 10 0 776 3 1997 10 2 415 5 43 37	5
361 37 489 122 70 743 11 32 23 360 988 331 10 0 389 0 43 18 1074 7 70 293 0 88 17 19 0 162 169 1 1062 242 5 130 71 965 60 15 528 8 69 30 25 35 59 192 344 661 51 15 446 10 71 588 17 69 108 8 9 15 35 15 23 216 9 2 955 5 1212 15 390 96 0 135 130 71 36 21 745 18 617 8 7 881 0 162 2362 3912 11 1664 5035 325 1083 1 813 8 7 33 70 674 14 306 9 84 4 321 2194 788 18 282 0 2194 834 8 47 182 169 4 187 183 264	5
15 132 2 508 60 50 17 90 0 50 25 6590 7079 254 138 11 20 90 11 41 5 0 119 55 2673 10 43 5 0 8363 1 4950 27 43 412 5 0 2779 6 41 5 107 52 650 56 134 64 171 986 235	3
60 1351 2775 4415 8748 31 3 45 12 4181 18 5975 664 92 421 113 112 418 199 664 47 0 114 10 1466 1740 1520 1 598 1088 43 9113 5975 2268 27 2 53 5553 517 41 27 0 15	4
0 4520 325 4338 540 352 29 7 2 4763 137 18 58 234 192 3838 5 137 904 1 234 904 70 1178 31 1216 903 17 467 58 1535 100 871 8279 442 517 10 16 137 8731 46 100 942 512 903 7 251 8908 9 36 186 15 890 540 44 2427 297 270 17 19 8 19 2 125 1679 347 11 151 1491 527 1044 3136 95 1 126 1371 1111 90 15 352 903 173 1092 270 481 1371 4436 1 78 5636 709 346 31 2861 311 830 44 2 3387 95 2570 35 194 1197 11 7370 540 177 1664 444 5 95 1 311 476 780 592 5349 1004 532 1025 1370 0 311 830 28 40 25 35 2 74 1837 1 0 206 1006 311 6 398 10 0 422 3 890 457 5 2900 560 11 15 321 59 369 142 18 44 7842 3237 3698 13 5351 764 1 250 16 22 935 250 278 2 125 2990 1 636 13 2 668 289 1217 10 977 2876 1998 142 11 674 90 2 74 668 8 339 2263 4 3146 37 5 2 1585 1220 51 8 495 34 16 63 77 148 0 229 2404 72 14 0 2729 7 817 80 197 21 75 940 44 811 1 80 2378 7 267 2561 14 68 267 28 55 636 1301 11 28 261 977 16 181 6 0 503 5 2 186 2462 10 12 685 9527 17 19 2 536 8592 289 13 58 307 4 2 44 135 114 177 304 2 74 4 30 2396 1 32 195 50 2 416 4 803 12 4436 10 3 131 2 76 74 3211 5 2177 2562 1310 2294 1 6135 142 63 6119 0 6112 119 116 83 3 105 19 165 7824 23 0 67 402 440 969 14 35 15 530 880 669 273 5 16 435 29 70 11 494 15 50 66 8760 10 2 138 85 15	4
77 50 21 0 541 4 132 4 49 41 9 239 246 599 1152 12 359 438 9 139 44 176 79 3 1448 3 61 267 108 39 31 25 5 2 239 27 201 292 32 7 71 119 3 105 2287 46 577 735 8 7 39 1185 20 19 62 573 1 3 97 11 185 167 0 106 53 3 288 0 379 4 321 0 3227 142 18 0 189 79 3 267 66 34 858 713 17 23 75 206 1 2136 861 14 16 142 7 133 8 7 750 1 40 1891 861 3 509 164 166 5 8 20 68 301 0 8271 450 12 347 301 0 4502 10 2 5022 20 22 40 76 57 185 167 20 69 153 30 64	5
3 22 62 3199 4 96 797 29 455 9 2 147 138 92 971 368 18 8 18 1248 3536 887 6337 3 6 86 65 7991 4 146 11 8 21 67 7 338 4 184 3 349 14 68 218 0 24 5 11 1148 244 6236 308 10 0 2191 109 13 12 1139 908 14 91 6 556 1634 110 13 46 8477 1497 100 1 46 4498 5 250 327 38 394 366 44 1349 2 24 20 61 185 1181 97 0 1044 1624 63 6 0 272 2195 527 2107 1 206 1044 7 2 33 3 6 452 2 2007 39 51 12 459 2070 393 83 317 273 68 97 0 951 514 63 20 185 319 9938 12 908 372 0 2107 1391 1 2235 126 7636 3 301 0 4101 32 6 65 951 304 110 31 52 845 224 988 14 11 39 936 20 2051 48 52 12 615 342 3 22 0 745 1 653 63 3 50 319 0 6 89 1321 14 8 6 4389 70 0 2000 1168 988 0 908 97 0 1349 2435 13 3264 126 1 3298 1482 63 6 261 25 8 127 13 736 5 2435 63 91 259 6 21 217 27 106 14 92 91 2466 204 337 91 172 91 6 880 25 904 0 337 68 425 13 2 1082 5 3547 998 63 131 8 86 116 10 12 978 20 153 115 21 19 231 9 440 14 82 593 771 368 5 0 1087 26 77 21 148 35 205 158 80 412 48 410 52 265 6 559 569 4 87 115 21 2644 87 174 673 260 447 1 6 1660 10 4793 335 1029 7574 1175 1 1417 0 227 7 720 2 849 5 395 1 7939 101 103 2649 3932 48 2933 10 0 1994 4243 39 122 222 101 387 10 9 161 188 2225 1 76 2933 1 101 39 10 122 0 427 3514 789 2933 86 4569 3 50 372 16 656 79 8 357 108 8 75 4733 1 1125 101 122 5 16 2087 2293 1349 98 56 153 30 64 10 2 5790 14 0 67 479 3 4871 8 159 6 79 20 28 564 4702 46 2673 1468 1 2 7837 1645 41 5 0 480 18 4 12 5016 4396 91 195 2922 3223 70 8 78 83 2416 274 7 32 2 7837 18 12 4396 14 3 56 19 6420 41 26 66 401 596 0 1468 35 15 61 485 8	4
25 378 1575 24 82 68 22 32 4036 208 1290	3
182 0 1540 2336 1 1581 239 139 1 176 98 5 2 1642 389 1141 834 8835 5 47 623 4 2 814 5 250 0 137 7930 1003 751 27 0 494 4297 5118 1759 1141 1458 11 38 16 61 30 398 1 65 18 2 1216 1745 13 129 2655 3841 2 275 114 1 1227 177 7395 13 2 348 242 5 2087 131 624 18 1157 39 15 4 96 84 38 41 16 7 876 398 70 673 48 2 202 1367 63 495 15 1442 1029 5 46 88 2407 171 16 69 30 1424 4 1080 442 38 25 117 15 61 107 2 1442 6395 4 49 2 6395 7 881 2 275 459 828 13 59 192 202 59 513 241 23 38 0 6946 10 78 4122 26 3 6 739 4 146 7930 517 16 467 246 1230 8 13 12 2578 192 304 685 1106 3645 206 3645 103 1033 493 5 363 1 244 4656 13 1106 4 170 2 206 1 1010 229 10 0 275 359 231 520 1304 2 1877 4081 1680 718 7930 357 143 273 1909 5 16 67 2332 2 2515 5 100 295 434 10 8 721 0 464 95 2679 1217 13 899 95 325 726 7930 464 142 1 1267 16 3030 80 13 52 624 171 105 19 287 2 166 65 989 876 193 5 60 105 30 6 0 1877 1680 939 4232 360 275 2285 897 653 142 144 1267 1 1482 3264 126 1 2812 632 131 9 2 2341 2370 183 2 166 3423 14 3938 13 269 0 1353 135 543 531 95 131 13 531 630 690 481 450 860 1384 1168 1 788 6 7885 21 9154 850 0 135 7 452 41 10 2 275 1596 7884 788 870 18 0 308 117 7885 80 263 5 2 1761 2918 18 7774 135 57 1022 234 7 137 141 0 6685 2760 105 19 287 55 5 7930 464 142 9 2 206 6539 457 5 0 5398 1083 0 3547 28 3030 48 13 897 621 1284 539 11 28 80 1073 1 4629 536 434 1 536 783 0 137 1561 787 382 22 2 505 5213 1 450 4004 11 3 105 19 607 70 0 9182 0 2553 206 4004 131 0 225 9 136 688 5 382 142 21 3285 594 189 6 2 9989 1734 5 358 1324 749 1093 126 26 1010 1 26 689 1290 1220 2636 9 834 1220 988 7865 10 2 1055 1101 1 2100 710 4 0 1680 117 1049 13 578 6524 1 299 13 2100 1138 1229 35 0 2636 704 26 197 3 56 19 7132 8 237 147 7930 314 21 19 397 2025 60 15 85 45 7 986 2552 1003 3436	3
300 2293 48 10 3057 2959 1 300 607 1490 1638 10 7122 1570 801 3810 1 238 3 61 128 3 102 12 1490 242 5 1490 1638 51 0 3469 238 134 155 1 449 260 304 10 8 246 170 8 209 9 29 14 0 160 153 47 0 332 7303 103 0 588 13 1665 8719 7 11 17 151 2017 0 1076 5837 18 1182 449 21 217 465 1490 1638 3453 34 801 11 61 2 3798 5837 5 1983 1328 0 392 331 34 1665 8719 4 4910 18 447 9557 485 18 1182 1490 1638 834 1504 26 0 663 140 2975 48 647 162 5 0 222 51 20 370 174 0 455 20 474 2 540 1293 647 162 5 0 1313 3177 71 1454 8 218 1320 9 2 2468 4 134 41 1 51 8 353 36 18 70 2 2213 5 194 1401 4 150 27 2 65 881 2098 24 13 2 1158 100 246 482 230 1905 36 94 65 1965 267 71 160 18 1182 58 1410 663 326 38 0 1490 1638 2016 26 0 1283 94 6863 14 38 0 4990 23 18 8 260 2043 7 131 4 107 26 7 40 144	3
9 546 29 16 24 7 33 72 0 5218 270 1 435 539	3
3 400 90 0 767 4 248 3852 18 12 119 201 47 2 972 27 0 190 930 2085 187 793 35 15 45 0 767 4 146 6037 666 85 5596 1726 212 0 225 4 9 0 973 5 209 4 38 5 15 120 477 4 72 16 24 3 56 942 30 1401 4 170 8 193 96 14 3 6 21 0 333 7 657 1 3638 315 848 10 0 24 1956 48 0 2722 1 31 12 1241 1 3 28 565 579 47 258 78 27 0 173 20 105 1193 2374 4 837 0 29 361 916 907 258 23 0 365 26 196 35 0 29 7 26 186 278 3 99 2 166 5 2 14 9 1288 3 3320 509 2 1306 9 45 37 469 8 6 207 1 3 765 1846 23 700 14 1288 3 6 3 287 4 49 4 10 2036 1 8 6 1166 1 39 255 4 96 16 24 1 1143 18 5126 4491 14 3 6 50 216 802 4 7174 298 21 4 19 210 1 881 837 43 181 26 20 105 45 4 172 4491 24 145 8 90 75 103 79 20 97 26 74 0 379 2528 87 2 1651 31 293 31 156 1957 28 2146 1 3638 428 21 26 243 74 1029 5 335 17 2887 906 1 8 6 111 2373 3 6 409 21 510 70 260 865 2 1129 206 1341 3 61 146 0 2307 32 1 3 253 69 170 8 193 949 14 853 18 16 562 209 7 83 884	2
138 2714 5 209 9 9371 46 3369 13 43 11 238 36 81 76 51 2 24 11 3255 2357 73 2 598 939 1859 23 939 124 32 10 0 244 280 70 46 611 0 244 7 897 124 32 18 2554 957 445 2169 23 271 0 5461 23 3341 120 1462 5025 138 3 34 4 2400 14 1406 1685 170 84 35 15 49 429 217 0 78 2006 69 30 113 35 15 785 749 15 253 215 496 290 0 137 365 23 33 32 23 2845 8077 1577 36 175 4 9567 1671 3 581 174 12 32 18 0 465 51 8 425 4 244 1360 10 4999 32 7 71 3558 0 492 7 2 283 2525 0 507 289 7 76 3 19 62 1178 4 691 38 157 32 1 384 8 31 12 754 290 47 201 1 12 402 754 3 583 253 691 54 371 2 392 32 44 26 278 65 55 822 598 18 12 5292 1 2443 101 823 115 3 944 11 3 263 5 34 16 24	5
77 161 4 128 11 82 174 12 1954 5172 0 29 7 236 1 0 227 7 6823 82 666 360 368 184 101 2601 54 0 29 182 991 14 3 50 66 501 921 2 74 447 51 8 425 2364 366 1776 376 2 2425 5 0 1903 34 35 194 216 9 2 24 13 226 29 1 58 492 120 2190 4 1765 59 403 134 4	5
16 24 495 8 124 47 0 1252 15 446 10 0 396 3132 8259 1 70 18 0 762 2 113 1766 4 3067 15 1 51 15 401 159 17 306 35 15 132 271 1353 7125 8 425 13 2609 5 592 1 636 505 3816 224 1 1539 345 52 456 3558 6 113 1 569 86 87 204 4 666 58 234 4033 1673 10 0 0 279 5 1306 324 131 47 2639 6 1615 52 8190 28 976 64 830 0 1439 5 0 280 434 536 13 2 676 142 0 95 6 4 994 9 1176 1 1144 13 2 668 5697 1884 0 221 28 2439 197 31 17 215 30 1 0 535 23 1519 1049 8 122 13 1573 1763 818 480 1 207 58 3710 7419 4 0 3547 8190 1 0 622 6 596 58 169 453 31 2 1340 55 5 0 3028 1243 10 362 759 1071	5
32 23 26 163 25 200 4 128 54 2414 36 329 4 102 184 4 489 169 1108 1 956 33 1606 295 33 276 114 1268 112 348 1480 1711 2593 1 0 2756 0 526 39 819 18 1 18 32 7 267 2 18 112 4 485 13 213 1300 4 49 13 871 589 5 250 44 956 513 840 689 13 2 25 849 5 1802 1001 295 31 80 31 1439 295 35 15 61 154 0 2861 621 96 8 36 26 26 25 96 0 6594 3050 35 0 1606 73 8 1 0 2756 0 2756 1226 325 1523 1629 4134 279 3029 1200 7387 2155 38 5 0 4565 264 15 69 111 19 2 588 1368 158 206 4 5912 11 826 865 11 15 314 19 2 588 0 2594 793 21 164 2414 73 2 276 114 26 423 11 10 501 35 15 658 4 2 223 180 13 2 9 144 276 71 965 60 194 121 10 9 0 113 460 112 69 485 3195 15 45 732 60 15 225	4
1691 174 16 738 39 4692 155 234 291 266 97 0 1508 1 22 2 328 8178 682 0 112 6 113 19 2 33 1174 5 6372 15 1685 146 0 3674 1758 2013 10 466 1 0 29 25 300 67 2431 0 4707 4852 337 63 7 70 0 119 31 196 31 2 1593 1 9229 10 5736 5 9607 2876 1694 1240 3 61 128 88 165 3 170 16 24 0 4565 4262 9 357 2630	5
69 294 92 3 150 254 26 20 97 2 1892 285 970 337 3136 95 796 1 311 297 270 1 206 1 1006 311 16 6 50 50 25 29 25 191 51 20 23 10 0 177 20 69 153 49 64	5
3 287 4 30 2 1643 6833 366 408 121 145 17 28 10 46 2024 180 0 545 125 232 1643 6833 73 689 3873 191 1 29 21 31 25 8178 23 2735 138 1643 6833 7 71 772 1094 48 4 60 8 287 4 30 29 7 140 25 39 71 772 33 38 33 200 722 1 3 99 962 4 146 1643 6833 722 9 0 1202 0 1062 3558 73 304 1 408 10 7894 3 390 96 32 31 3 42 36 60 1643 6833 287 4 30	2
8 7 2 859 1489 15 225 2 199 49 45 43 32 23 511 365 1839 2197 548 44 129 1 2 3556 0 1155 102 46 381 217 172	3
3 19 4 128 3 99 21 2 196 5074 356 3 66 34 5328 20 549 48 70 767 121 4 4040 9 5074 157 1 17 22 2 33 100 1 235 9 11 100 9 0 642 3 99 39 510 70 46 57 675 503 1 39 0 409 152 3 39 72 16 24	5
26 3 109 79 5 38 0 1896 906 1659 123 4025 8 6 0 656 7 34 2 2696 14 410 4 30 352	2
3 583 151 45 217 5 16 323 1240 38 3 165 2913 49 7 1 2855 313 82 62 4 26 163 413 331 10 585 0 545 883 1 257 5928 4 285 8193 645 733 7 26 169 1 0 1348 413 7 81 434 4 1507 77 238 826 8 31 3 541 16	5
16 53 20 104 85 116 51 15 150 24 7 34 1824 1843 40 275 2064 5 34 1824 445 7 661 9 1055 270 457 5 470 68 0 1818 23 888	3
8841 60 2 76 24 4 361 59 521 256 581 271 16 591 7 233 2109 444 5 3497 3095 9 0 129 220 1 2490 3754 43 5 0 88 3842 10 0 389 21 75 163 1493 78 83 0 120 5184 4 528 48 92 0 101 683 17 19 1 2490 3754 8 437 30 2023 341 1 35 15 19 58 6027 498 278 143 380 9 2 446 289 457 5 3294 2176 18 0 3165 10 0 591 12 1665 7 9638 9 182 110 113 1 1730 48 4 2 4371 3 3386 21 403 2446 14 8 13 2389 12 1665 70 0 4522 1 380 159 2078 20 3267 0 122 775 494 8 36 2 498 113 591 831 423 8 11 119 341 1 193 479 4 423 0 41 3 103 449 86 2 904 3674 48 32 3 146 347 1026 48 4 847 110 4920 532 21 2 25 702 666 0 2111 1332 36 9 59 369 3608 26 405 59 847 42 1722 19 2 2805 844 1026 4192 16 1 11 25 167	4
219 499 6641 287 4 30 0 24 4 49 51 15 259 5 2824 791 1656 16 24 7 119 991 9 182 2 2824 203 3 19 3927 13 78 1702 101 120 259 0 262 181 54 16 43 119 75 655 3 66 102 120 7 1481 16 381 14 17 23 41 5 46 501 253 823 75 94 44 8053 209 872 11 168 7 214 2 1082 5 7 39 48 0 427 18 1975 1 73 116 191	2
275 100 13 233 535 746 1834 227 33 1326 1139 756 14 214 2 562 29 6 25 22 239 0 2427 1663 2 239 198 131 5 623 450 1807 18 504 1085 1539 13 279 126 38 28 144 2753 542 23 233 31 80 467 3064 699 31 80	4
16 24 420 4 45 116 164 53 3 248 0 106 53 6 2 572 118 41 13 0 558 20 1107 48 9 176 1 3 22 1 301 0 899 311 1 206 504 221 92 20 90 52 199 18 13 2 349 1399 0 379 6 460 10 302 87 1982 122 2 563 5 6338 1 0 2555 684 18 387 8 6 2 2805 0 473 53 6 65 1393 64 39 4920 2 202 13 2 1241 8 6 2 1423 1 0 24 6 89 330 0 175 53 37 1 0 1241 1140 48 687 2720 1 17 22 58 1683 1399 844 8 6 2 272 119 4 412 52 118 92 27 0 2672 114 20 22 2 7539 1 168 109 706 47 32 226 118	5
3571 576 0 1828 18 0 658 15 487 2 3681 152 3 6 216 9 2 14 68 255 4 143 1909 5 4480 31 94 31 3 105 16 1141 153 4326 12 1396 0 112 7 169 113 1632 532 0 29 6 133 0 1141 7 534 1 0 1007 28 68 237 1 315 3 3076 109 0 447 1467 13 9396 4 57 3 127 64 4 2382 687	5
20 22 2 296 544 176 18 0 316 42 27 0 5486 161 188 664 2072 4 30 2 40 25 855 12 1979 6 0 806 2171 126 3 68 22 0 3621 135 1 8 6 236 17 66 3986 18 0 774 126 12 1172 22 0 1889 130 1 86 204 3683 6 40 161 2 974 4136 2187 9 37 1 336 279 9 380 4816 87 122 1 20 304 273 161	4
21 94 4 1068 42 3 81 591 18 0 7898 2915 1000 189 51 3 248 1067 546 12 187 248 4 0 546 3 549 48 1648 2 4269 625 18 1128 27 7898 0 1741 6 460 1 86 1201 4 146 35 38 521 736 28 2561 3 104 86 103 4 1443 521 209 71 1407 5846 4 3521	4
6353 70 55 5 0 368 278 3 109 18 25 550 79 82 319 12 2077 25 29 1 25 57 0 187 53 3 109 3 458 27 0 114 9 139 18 2 600 97 58 208 13 464 142 1 319 55 835 0 761 6 76 1 0 29 127 399 63 6 25 79 3 6 727 3 7193 0 30 1426 18 2 465 1745 249 1861 2263 64 48	4
16 546 73 38 0 1457 602 11 15 69 165 225 39 108 148 15 134 42 13 59 1322 1809 10 277 31 15 23 5976 4 1576 10 72 13 158 51 15 134 19 55 5 0 88 1580 791 10 12 978 1 35 194 216 9 11 272 1554 9 136 1318 15 19 879 5 476 4 553 72 123 237 1 272 16 546 7	5
2689 1 3 1107 9 139 16 776 98 6 7693 330 1 32 6 2 6505 10 0 1244 5 52 12 2564 1663 13 539 515 8 452 771 0 1663 674 6 299 197 1 2051 13 450 1 126 0 539 299 8834 28 140 794 10 0 928 20 28 4424 4 1558 0 924 5 0 9987 659 4 45 16 5919 51 3 452 12 337 4 0 761 91 0 539 13 204 2131 1 117 240 37 35 8 56 30 254 35 91 684 0 262 1663 14 1499 55 144 539 18 0 337 0 265 172 11 35 0 455 22 4 9384 0 1663 32 105 30 2 219 6505 3 105 67 6908 13 2 9248 91 304 1 109 4 0 455 13 12 337 360 78 101 9037 1 0 337 1 539 145 9371 84 91 117 452 0 337 64 4 37 27 0 114 1 21 12 173 412 2372 25 1663 1009 539 57 1	2
51 1219 20 684 1350 9 0 88 0 113 5 0 1153 98 28 282 1428 2586 0 25 368 14 138 2811 1043 95 11 1005 41 4 30 311 1 178 27 11 4405 10 324 11 1576 1719 811 811 3552 3418 1 4953 36 39 21 214 8 890 4 170 2219 0 395 14 16 7 755 1148 86 92 163 9969 2920 2650 1668 8 7 436 385 313 353 2 116 502	1
3 6 238 50 510 86 171 3 104 103 3 56 30 3 1710 42 9 139 187 392 51 1232 6 261 19 2 33 1 863 1631 139 100 13 444 5 476 721 444 5 887 476 3 68 50 1610 11 12 379 109 64 1 1201 13 2 887 112 2011 4 146 35 0 653 324 22 250 1960 8 104 14 7357 90 0 632 13 0 324 44 135 970 13 16 133 3850 632 1091 809 2235 6237 2118 860 1 325 1034 0 632 674 6 1425 737 14 13 2 1938 5 989 1 1083 8 6 89 207 0 224 11 8 127 13 6 68 133 38 18 36 369 3 90 0 653 324 1 645 8 6 153 43 5 0 116 653 1818 82 62 1197 217 4 265 6 33 54 0 29 387 41 556 1 6 18 282 5 12 2169 40 113 21 30 64 10 0 1336 13 12 2212 4 45 2 116 212 9 0 202 63 3 66 199 1 250 327 63 3 66 150 14 77 161 13 12 106 248 1 69 30 64	4
12 322 425 42 9 4641 5 5416 164 419 0 1 23 133 1 40 968 575 17 68 19 444 5 78 720 366 1041 34 2 563 5	4
6 10 190 9 2 9035 16 545 603 1 918 42 1537 8 6 43 5 0 1766 2339 9 0 9035 417 1289 112 28 113 1 374 26 277 10 6 2 4133 0 231 6 33 22 1338 2806 10 2 1755 231 1 2 3667 503 1704 41 2806 28 612 1 8214 28 821 1105 508 264 1137 6 8 4356 0 3465 63 6 744 932 2491 28 110 1330 1 40 806 186 4664 6 76 312 6 10 2 5577 175 4 0 508 1 20 111 22 2 588 301 0 34 1179 5 0 508 0 67 8619 3 61 103 5 28 744 3369 104 124 290 1 15 22 4 1364 0 2017 159 2 125 0 1644 2068 27 0 239 903 28 559 560 38 16 508 7 2 40 76 43 4 496 27 1 3 56 153 496 42 141 35 3 99 165 10 190 141	4
7236 7 12 192 203 164 1642 867 77 10 3 4535 41 4 146 60 7 10 46 1389 4010 4134 1246 3810 532 16 7 0 3465 5 2 4204 82 111 22 93 7 26 3906 283 0 1389 3269 14 162 714 0 3575 19 62 9 201 177 6220 864 692 9 480 31 20 2 137 201	4
950 389 81 73 720 8803 4 666 1 283 13 101 34 5041 1 1004 5442 2 3697 5916 0 650 950 389 63 7 40 2321 41 1 15 61 154 8 10 163 223 245 47 4888 4 8820 36 271 14 15 61 68 45 2 1206	5
1025 3115	4
3 985 0 4282 10 538 18 2 642 4 13 58 234 2405 47 334 665 11 3 19 21 506 10 232 409 0 183 6 25 57 6 1660 1 17 22 12 1427 0 4282 73 689 41 5 46 119 4 19 3056 120 105 1338 31 0 8144 18 0 453 44 71 453 26 2662 3 1395 3919 56 8 104 202 6 299 561 1 556 51 97 26 71 18 0 514 699 28 935 956 63 357 485 37 41 20 90 55 263 5 522 5 126 1 381 1 2 337 5 345 4 803 13 8 6 254 14 21 1832 3 671 17 1125 48 0 514 1580 4 143 364 5 0 3621 135 3 90 6 40 25 4094 10 2 166 65 774 126 83 3 56 19 678 86 9 2 3621 135 26 35 15 23 4 75 94 788 15 314 132 4 45 0 788 18 0 189 0 382 3 97 6 3242 450 1563 14 3 105 21 229 8 35 8 6 8 6 2 25 1688 171 1 17 115 981 4 12 97 4723 18 0 106 107 81 76 4 45 8 124 0 106 5544 2051 504 1 1721 808 28 25 299 144 1 197 141 71 2169 28 80 1 0 57 115 21 1544 0 183 44 98 56 67 576 2 9 37 14 0 587 448 175 642 1941 48 18 12 1553 17 22 12 799 792 47 51 3 131 0 1427 3 103 11 3668 241 558 10 2 25 1088 149 17 23 1274 598 18 0 162 1307 8499 5 136 98 0 383 57 1 341 768 0 382 6 25	4
